tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,SeniorCitizen,Partner,Dependents,TechSupport,OnlineBackup,NumServices,Churn
47,96.09,4498.05,Month-to-month,Fiber optic,Credit card,0,1,0,1,1,1,0
55,24.27,1307.73,Two year,DSL,Bank transfer,0,1,0,1,1,5,0
40,106.47,4335.63,Month-to-month,Fiber optic,Mailed check,0,1,1,0,1,4,0
52,31.87,1532.78,Month-to-month,DSL,Credit card,0,0,0,0,1,1,0
16,37.19,557.97,Two year,DSL,Bank transfer,0,0,0,1,0,5,0
13,67.65,869.26,One year,Fiber optic,Mailed check,0,1,0,1,0,6,0
30,93.79,2841.7,Month-to-month,No,Mailed check,0,1,1,0,1,2,0
19,33.9,700.88,Month-to-month,Fiber optic,Electronic check,1,0,0,1,1,6,1
17,64.01,1181.01,Month-to-month,DSL,Bank transfer,0,0,0,1,1,3,0
63,68.29,4297.68,Month-to-month,DSL,Credit card,0,0,1,0,0,5,0
19,41.23,782.13,One year,DSL,Electronic check,1,1,0,1,1,1,0
58,31.56,1848.61,One year,Fiber optic,Credit card,0,1,0,1,1,5,0
55,103.64,5673.64,One year,Fiber optic,Electronic check,0,0,0,0,1,6,1
62,70.25,4296.29,Month-to-month,DSL,Mailed check,0,0,1,1,0,4,0
23,21.44,488.31,Month-to-month,Fiber optic,Electronic check,0,0,1,1,0,1,1
9,100.3,939.97,Month-to-month,Fiber optic,Electronic check,0,1,0,0,0,4,0
12,118.08,1404.81,Two year,Fiber optic,Electronic check,0,0,0,0,1,4,1
1,80.59,101.26,One year,DSL,Bank transfer,0,0,0,1,0,6,0
58,70.37,3988.02,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,4,0
1,107.84,108.76,Month-to-month,DSL,Mailed check,0,1,1,1,0,5,0
34,115.25,3898.33,Two year,No,Credit card,0,0,0,0,0,1,1
48,95.45,4517.84,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,4,0
1,64.55,97.41,Month-to-month,DSL,Mailed check,0,0,0,1,0,2,0
16,79.22,1359.8,Month-to-month,DSL,Bank transfer,0,0,0,0,0,3,0
61,90.09,5544.99,Month-to-month,DSL,Credit card,0,0,0,0,0,5,0
64,39.43,2576.21,Two year,Fiber optic,Credit card,0,1,1,1,1,2,0
63,64.72,4112.98,One year,No,Credit card,0,0,0,1,1,1,0
69,102.98,7137.94,One year,DSL,Bank transfer,0,1,0,1,1,3,0
22,85.47,1790.37,Two year,No,Bank transfer,0,0,0,1,0,4,0
67,61.12,4088.64,Two year,Fiber optic,Credit card,0,0,0,0,1,2,0
26,86.34,2270.27,Month-to-month,No,Credit card,0,0,1,1,0,2,1
16,31.82,535.69,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,4,1
51,60.15,3131.24,Month-to-month,Fiber optic,Credit card,0,1,0,0,1,6,0
57,99.31,5609.05,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,6,1
29,42.05,1249.81,One year,No,Bank transfer,0,1,1,0,0,4,0
69,38.6,2610.15,Two year,DSL,Mailed check,0,1,1,1,1,2,0
47,115.08,5398.18,One year,No,Bank transfer,1,1,0,0,0,1,0
62,40.99,2538.28,Month-to-month,Fiber optic,Credit card,0,1,1,1,0,5,0
69,46.09,3223.34,Month-to-month,Fiber optic,Electronic check,0,1,0,1,1,1,0
16,116.96,1908.61,Month-to-month,No,Credit card,0,1,0,1,0,1,0
48,93.47,4492.58,Two year,No,Bank transfer,0,1,1,1,1,5,0
39,89.96,3400.84,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,1,0
33,105.29,3496.81,Month-to-month,DSL,Bank transfer,0,0,1,0,0,3,0
23,31.58,712.96,Month-to-month,No,Mailed check,0,1,0,1,1,4,1
10,90.6,975.59,Two year,Fiber optic,Electronic check,0,0,0,0,0,2,0
69,70.37,4913.2,One year,Fiber optic,Credit card,0,0,0,0,1,5,0
34,102.92,3452.38,Two year,No,Credit card,0,1,1,1,0,1,0
52,70.81,3711.23,One year,DSL,Electronic check,0,0,0,1,0,2,0
10,82.02,850.3,Month-to-month,DSL,Bank transfer,0,1,0,0,0,6,1
19,67.77,1314.09,Month-to-month,Fiber optic,Electronic check,0,1,1,1,0,3,1
58,67.82,3953.54,Month-to-month,DSL,Credit card,1,1,0,0,0,1,0
1,96.8,128.31,One year,Fiber optic,Mailed check,1,0,0,1,0,1,0
69,82.86,5792.41,Two year,DSL,Credit card,0,1,0,1,1,1,0
4,83.33,305.75,Month-to-month,DSL,Bank transfer,0,0,0,0,1,3,0
16,65.03,995.19,Month-to-month,Fiber optic,Mailed check,0,0,1,1,0,4,0
24,73.11,1793.78,One year,Fiber optic,Bank transfer,1,1,1,0,0,2,0
2,94.57,94.97,Month-to-month,DSL,Credit card,1,0,0,1,1,1,0
32,102.59,3315.58,One year,DSL,Credit card,0,1,1,1,0,6,0
24,89.66,2175.69,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,1,0
12,112.41,1231.64,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,3,0
50,102.03,5069.68,Month-to-month,No,Mailed check,0,1,0,0,1,3,0
35,76.19,2745.45,One year,DSL,Mailed check,1,1,1,0,0,2,0
33,87.14,2802.76,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,2,0
33,112.63,3727.42,Month-to-month,DSL,Mailed check,0,1,0,0,1,6,0
61,81.92,4946.87,Two year,Fiber optic,Electronic check,0,1,1,0,1,1,1
51,102.48,5191.03,Month-to-month,No,Mailed check,0,1,0,1,1,6,0
43,88.88,3917.66,Month-to-month,Fiber optic,Credit card,0,0,1,0,0,6,1
12,75.19,908.45,One year,Fiber optic,Bank transfer,0,0,1,1,1,6,0
67,44.18,2985.91,Month-to-month,DSL,Credit card,0,0,0,1,0,1,0
65,62.6,4063.38,Month-to-month,No,Electronic check,0,1,1,1,1,1,0
33,116.77,3777.65,Two year,Fiber optic,Electronic check,1,0,1,1,0,1,0
40,85.78,3371.95,One year,Fiber optic,Mailed check,1,1,0,0,1,1,0
43,76.44,3345.84,One year,Fiber optic,Credit card,0,1,1,1,0,6,0
44,113.3,4992.84,One year,DSL,Mailed check,0,0,0,1,0,3,1
29,78.65,2242.34,Month-to-month,No,Mailed check,0,0,0,1,0,4,0
13,72.61,942.83,Month-to-month,DSL,Credit card,0,1,0,1,0,2,0
12,95.93,1184.24,Month-to-month,Fiber optic,Electronic check,0,1,1,1,1,3,1
46,91.27,4221.14,Two year,Fiber optic,Electronic check,0,1,0,1,1,5,0
2,39.32,40.15,Month-to-month,DSL,Electronic check,1,0,0,1,1,5,0
35,67.13,2270.78,Month-to-month,DSL,Bank transfer,0,1,1,1,0,5,0
8,67.25,517.65,Two year,Fiber optic,Bank transfer,0,1,0,0,0,2,1
26,57.82,1558.77,One year,DSL,Mailed check,0,1,0,0,1,1,0
34,71.73,2481.54,Two year,DSL,Bank transfer,1,0,0,1,1,5,0
7,61.31,449.69,One year,DSL,Bank transfer,0,0,0,1,1,5,0
68,39.93,2706.7,Month-to-month,Fiber optic,Credit card,1,0,0,1,0,4,0
58,61.24,3526.08,Two year,No,Mailed check,0,0,0,0,0,3,0
29,27.23,782.05,Month-to-month,No,Mailed check,0,0,0,0,0,6,0
36,77.58,2831.97,Month-to-month,Fiber optic,Credit card,0,1,0,0,0,2,0
21,105.37,2263.28,One year,Fiber optic,Electronic check,0,0,0,0,1,2,0
36,92.53,3317.99,One year,DSL,Credit card,0,1,0,0,1,4,0
10,56.04,687.21,Two year,DSL,Electronic check,0,0,0,1,0,5,0
24,28.71,693.66,Two year,No,Mailed check,0,0,1,0,1,6,0
64,40.21,2556.09,Two year,Fiber optic,Mailed check,0,1,0,1,1,6,0
49,74.55,3726.73,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,4,0
36,40.71,1363.65,One year,Fiber optic,Bank transfer,0,0,0,0,0,1,0
24,74.4,1809.6,One year,No,Credit card,0,0,0,0,0,5,0
23,43.16,989.04,Two year,No,Bank transfer,1,0,1,1,1,6,0
62,104.89,6575.59,Month-to-month,DSL,Mailed check,0,1,0,0,0,2,0
37,59.73,2240.26,Month-to-month,DSL,Mailed check,0,1,0,0,1,6,0
12,44.56,541.68,Two year,Fiber optic,Electronic check,0,1,0,0,0,3,0
55,101.23,5600.78,Month-to-month,DSL,Bank transfer,0,1,0,1,1,4,0
13,54.28,652.86,One year,No,Electronic check,0,0,0,1,0,6,0
23,31.15,764.79,Month-to-month,DSL,Mailed check,0,0,0,0,0,6,1
30,77.04,2243.97,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,6,0
17,78.16,1346.64,One year,Fiber optic,Electronic check,0,0,0,0,1,4,0
62,91.47,5672.92,Month-to-month,Fiber optic,Mailed check,0,0,0,1,1,2,0
13,44.02,484.11,One year,DSL,Electronic check,0,1,0,0,0,6,0
59,64.38,3801.87,Month-to-month,No,Bank transfer,0,0,1,1,1,6,0
19,48.24,930.66,Month-to-month,DSL,Electronic check,0,0,0,0,0,5,0
49,28.1,1344.16,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,5,1
12,107.66,1241.3,One year,Fiber optic,Mailed check,1,0,0,0,1,5,0
61,92.89,5690.9,Month-to-month,DSL,Bank transfer,0,0,1,0,0,6,0
19,50.15,970.97,One year,No,Credit card,0,0,1,0,0,6,0
9,79.94,730.8,One year,Fiber optic,Credit card,1,1,0,0,0,6,0
71,40.13,2849.67,One year,Fiber optic,Electronic check,1,1,0,1,1,3,0
28,109.02,3024.23,One year,Fiber optic,Mailed check,0,0,1,1,1,3,0
52,31.49,1751.09,Month-to-month,Fiber optic,Bank transfer,1,1,0,0,1,5,1
16,20.38,311.16,Month-to-month,DSL,Mailed check,0,1,1,1,0,3,0
69,70.2,4800.54,One year,Fiber optic,Bank transfer,1,0,0,0,0,4,0
12,78.31,942.44,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,6,0
25,77.9,1938.45,Two year,DSL,Credit card,0,1,1,0,1,5,0
52,25.45,1307.32,Two year,Fiber optic,Credit card,0,1,1,0,1,3,0
53,51.4,2817.91,Month-to-month,Fiber optic,Credit card,1,0,0,0,1,6,0
23,69.92,1551.67,One year,Fiber optic,Mailed check,0,0,1,1,1,6,0
16,41.66,668.43,Two year,DSL,Mailed check,0,0,1,1,0,4,0
57,107.26,6060.69,Month-to-month,Fiber optic,Electronic check,0,1,0,1,1,4,0
39,28.71,1092.64,One year,DSL,Credit card,0,1,0,1,0,3,0
53,68.74,3730.03,Month-to-month,Fiber optic,Electronic check,0,1,0,1,1,5,0
42,89.14,3757.95,Month-to-month,No,Mailed check,0,1,1,0,0,5,1
58,46.18,2691.91,Two year,DSL,Bank transfer,0,1,0,1,1,3,0
39,82.42,3167.41,One year,DSL,Credit card,0,1,0,1,1,3,0
14,102.94,1419.93,One year,Fiber optic,Credit card,0,1,0,1,1,1,0
5,39.03,286.31,Two year,DSL,Credit card,0,0,0,1,0,4,0
35,111.72,3935.17,One year,DSL,Credit card,1,0,0,1,0,5,0
18,75.36,1339.49,One year,Fiber optic,Credit card,0,0,0,0,1,2,0
9,49.92,471.31,One year,Fiber optic,Mailed check,0,1,1,0,1,4,0
58,63.09,3672.6,One year,Fiber optic,Credit card,0,1,0,1,0,6,0
17,51.22,828.77,Two year,Fiber optic,Credit card,0,0,0,0,0,5,0
7,92.51,629.13,Two year,Fiber optic,Electronic check,0,1,0,0,0,6,0
46,99.63,4695.71,One year,No,Bank transfer,0,1,0,1,1,1,0
13,103.29,1362.37,One year,DSL,Credit card,0,1,0,0,1,4,0
40,118.58,4664.75,Month-to-month,DSL,Electronic check,0,1,0,1,1,4,0
42,99.13,4188.97,Two year,DSL,Mailed check,0,0,0,1,0,6,0
9,80.14,786.41,One year,DSL,Electronic check,0,0,0,0,1,5,0
50,53.92,2650.78,One year,DSL,Credit card,1,0,0,1,0,2,0
27,74.46,1987.58,Month-to-month,Fiber optic,Electronic check,0,1,0,0,0,3,0
66,24.11,1663.95,Two year,Fiber optic,Electronic check,0,0,1,1,0,2,0
5,94.48,474.15,Month-to-month,DSL,Mailed check,1,0,0,1,1,6,0
29,64.6,1866.26,Month-to-month,Fiber optic,Electronic check,0,1,1,1,1,1,0
37,22.0,747.2,One year,Fiber optic,Mailed check,0,1,1,1,0,4,0
38,26.25,1051.03,One year,DSL,Mailed check,0,1,0,0,0,6,0
8,58.75,460.58,Month-to-month,DSL,Electronic check,0,1,1,1,1,6,0
65,78.34,4983.55,One year,DSL,Credit card,0,0,0,1,0,5,0
17,66.42,1050.51,Month-to-month,DSL,Bank transfer,0,0,0,0,0,4,1
71,81.92,5788.24,Month-to-month,Fiber optic,Electronic check,0,0,1,1,0,3,0
45,68.03,3007.71,Month-to-month,DSL,Electronic check,0,0,0,1,0,2,1
4,86.17,298.88,Two year,DSL,Electronic check,0,1,0,0,1,2,0
36,41.91,1625.99,Month-to-month,DSL,Bank transfer,0,1,1,1,0,1,1
70,31.28,2224.98,Month-to-month,No,Bank transfer,0,1,0,1,0,5,0
31,79.64,2339.97,One year,DSL,Mailed check,0,0,0,0,0,3,0
19,68.47,1285.21,Month-to-month,Fiber optic,Bank transfer,1,1,0,1,1,6,0
61,22.69,1379.62,One year,DSL,Bank transfer,0,1,0,1,0,3,0
54,58.05,3060.85,Two year,Fiber optic,Electronic check,0,0,0,1,1,5,0
39,30.61,1220.51,Two year,No,Mailed check,0,0,1,1,0,1,0
19,73.14,1287.59,Month-to-month,Fiber optic,Credit card,0,0,1,1,0,6,0
39,59.58,2378.47,Month-to-month,No,Mailed check,1,0,0,1,0,3,1
67,81.32,5520.52,One year,Fiber optic,Bank transfer,1,0,0,0,0,1,1
45,100.56,4642.83,Month-to-month,Fiber optic,Bank transfer,0,0,1,0,0,5,1
13,49.97,570.89,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,5,1
58,116.21,6671.64,Month-to-month,DSL,Credit card,0,0,0,1,0,5,1
20,73.56,1505.83,Month-to-month,Fiber optic,Credit card,0,1,0,1,0,3,1
61,81.83,5050.76,Two year,No,Credit card,0,0,0,0,0,5,0
39,88.07,3475.18,One year,DSL,Bank transfer,0,0,0,0,1,3,0
1,86.67,140.66,Month-to-month,No,Bank transfer,0,0,0,1,0,1,0
3,71.1,282.14,Month-to-month,Fiber optic,Mailed check,1,1,0,1,0,4,1
62,62.88,3908.67,Two year,Fiber optic,Bank transfer,0,1,0,0,0,1,0
63,25.38,1588.31,Month-to-month,Fiber optic,Credit card,0,1,0,0,1,3,0
25,22.21,486.84,One year,No,Credit card,0,0,0,1,0,2,0
56,55.8,3109.89,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,2,0
33,53.37,1753.97,Two year,DSL,Electronic check,0,1,0,1,0,6,0
38,58.77,2185.78,One year,Fiber optic,Mailed check,0,1,1,1,0,4,0
6,33.84,201.13,Month-to-month,No,Mailed check,0,0,0,1,1,5,0
58,93.82,5388.44,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,1,1,0
44,105.7,4706.47,One year,DSL,Electronic check,0,0,0,0,1,1,0
45,113.87,5145.44,Two year,DSL,Mailed check,0,0,0,1,1,3,0
32,69.24,2192.7,Month-to-month,No,Electronic check,1,1,0,1,0,6,0
45,90.09,4063.49,One year,DSL,Electronic check,1,0,0,1,1,4,0
61,105.56,6383.91,Month-to-month,Fiber optic,Bank transfer,0,1,1,1,1,5,1
47,61.83,2855.83,Two year,DSL,Electronic check,0,1,0,0,0,4,0
21,50.94,1038.05,One year,DSL,Mailed check,0,1,1,0,0,2,0
36,113.67,4082.52,Month-to-month,DSL,Bank transfer,0,1,0,0,0,6,0
19,71.57,1366.89,Month-to-month,DSL,Mailed check,1,1,1,1,1,4,0
20,69.73,1401.86,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,5,0
57,37.84,2090.94,One year,DSL,Electronic check,0,1,1,0,0,6,0
18,30.82,550.72,Month-to-month,DSL,Credit card,0,1,0,1,1,5,0
47,104.21,4856.97,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,1,1,0
49,81.41,3818.64,Two year,No,Bank transfer,0,0,1,1,1,1,0
14,52.58,889.9,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,5,0
15,39.17,547.62,One year,DSL,Mailed check,0,0,1,1,1,1,0
31,75.55,2304.89,Month-to-month,DSL,Mailed check,0,1,0,0,1,1,0
1,78.39,11.07,Month-to-month,Fiber optic,Electronic check,0,1,0,1,1,1,0
54,40.7,2144.93,Month-to-month,No,Bank transfer,1,1,0,1,1,5,0
3,105.14,305.99,One year,DSL,Electronic check,0,0,0,0,0,1,0
16,28.43,522.47,Month-to-month,DSL,Credit card,0,1,0,1,1,2,0
57,55.61,3160.05,Two year,Fiber optic,Electronic check,0,0,0,0,1,6,0
12,88.04,1040.3,Month-to-month,Fiber optic,Mailed check,1,0,0,1,0,5,1
16,47.41,818.57,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,4,1
24,102.77,2440.26,Two year,DSL,Credit card,1,0,1,0,0,6,0
28,93.99,2632.78,Month-to-month,DSL,Mailed check,0,0,0,0,0,3,0
8,98.9,745.12,Month-to-month,DSL,Credit card,0,0,0,1,1,6,1
36,31.91,1233.02,Month-to-month,DSL,Bank transfer,0,0,0,1,0,3,0
8,34.05,324.83,One year,No,Credit card,1,0,1,0,0,2,0
58,48.65,2814.05,Two year,DSL,Credit card,0,0,0,1,1,5,0
60,71.81,4288.63,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,4,0
50,94.8,4738.41,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,5,0
28,103.65,2895.28,One year,DSL,Bank transfer,0,1,1,1,0,4,0
41,90.43,3630.29,Two year,No,Electronic check,1,0,0,1,1,4,0
64,112.86,7277.17,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,5,0
27,93.87,2523.13,Two year,No,Mailed check,1,0,0,1,0,6,0
63,50.63,3284.61,Month-to-month,DSL,Bank transfer,0,1,0,1,0,1,0
17,46.51,811.76,Month-to-month,DSL,Bank transfer,0,1,0,1,1,3,0
33,89.62,2831.41,Month-to-month,DSL,Credit card,0,0,0,1,1,1,0
29,39.29,1075.33,Month-to-month,DSL,Credit card,0,0,0,0,0,3,0
13,29.27,273.21,Month-to-month,Fiber optic,Mailed check,0,0,0,1,1,1,1
46,73.22,3303.42,Two year,No,Credit card,0,1,1,0,0,5,0
35,102.16,3493.92,Month-to-month,DSL,Mailed check,0,0,0,0,0,5,0
6,30.14,193.47,Month-to-month,No,Electronic check,1,0,0,0,0,4,0
69,99.19,6828.31,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,2,0
47,101.16,4791.55,One year,Fiber optic,Electronic check,0,0,1,0,1,5,0
25,68.23,1703.85,Two year,DSL,Electronic check,1,1,0,0,1,3,0
66,25.73,1686.16,Month-to-month,DSL,Bank transfer,0,1,1,1,1,4,0
10,37.46,474.76,Month-to-month,No,Credit card,0,1,0,1,1,3,0
56,90.74,5092.58,Month-to-month,DSL,Electronic check,0,1,0,1,0,1,1
30,91.18,2731.37,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,1,2,0
5,109.84,506.53,Month-to-month,Fiber optic,Electronic check,0,1,1,1,0,5,1
33,78.27,2524.11,Month-to-month,No,Electronic check,0,1,1,1,0,1,0
65,32.41,2145.18,One year,Fiber optic,Bank transfer,0,0,1,0,0,4,0
18,32.14,614.05,One year,DSL,Credit card,0,0,1,1,0,3,0
49,92.11,4591.97,Month-to-month,Fiber optic,Mailed check,0,0,0,0,1,6,0
11,38.38,446.13,Month-to-month,DSL,Bank transfer,0,1,0,1,0,2,0
26,52.84,1354.18,One year,Fiber optic,Mailed check,0,0,0,1,0,5,0
63,68.72,4354.91,One year,DSL,Bank transfer,0,0,1,1,0,3,0
59,22.48,1322.3,Month-to-month,Fiber optic,Bank transfer,1,0,0,1,1,5,1
27,44.88,1255.03,Two year,DSL,Mailed check,0,1,0,1,1,5,0
49,60.79,3045.43,Month-to-month,No,Mailed check,0,1,0,1,0,3,0
33,47.96,1574.25,Month-to-month,Fiber optic,Credit card,0,0,1,0,1,5,1
1,33.64,121.51,Month-to-month,No,Bank transfer,0,1,1,1,1,4,0
21,92.8,2008.22,Two year,DSL,Bank transfer,0,0,0,0,1,2,0
55,101.31,5572.93,Month-to-month,Fiber optic,Bank transfer,0,0,1,0,1,1,1
6,45.75,308.04,Two year,DSL,Credit card,0,1,0,1,0,2,0
69,97.44,6738.63,Month-to-month,Fiber optic,Mailed check,1,1,0,1,1,1,0
5,58.56,293.9,Month-to-month,No,Bank transfer,0,0,1,0,1,4,0
3,70.67,307.67,One year,No,Mailed check,1,1,0,1,1,2,0
53,105.6,5622.68,Month-to-month,DSL,Credit card,1,0,0,1,1,4,0
23,95.0,2142.95,Month-to-month,No,Electronic check,0,1,0,1,1,3,0
53,100.51,5275.63,Month-to-month,Fiber optic,Mailed check,1,1,0,0,1,1,0
37,33.68,1196.81,Two year,No,Credit card,0,0,0,1,1,3,0
17,26.97,482.97,Month-to-month,Fiber optic,Electronic check,0,1,0,1,0,3,0
1,109.34,92.26,Month-to-month,No,Bank transfer,0,0,1,0,1,2,1
51,58.78,3014.44,Month-to-month,No,Bank transfer,0,0,1,1,0,5,0
45,48.79,2242.37,One year,DSL,Mailed check,1,0,0,0,1,5,0
4,92.47,471.32,Month-to-month,DSL,Electronic check,0,1,0,0,0,4,0
62,103.64,6409.76,Month-to-month,DSL,Credit card,0,1,1,0,1,2,0
65,106.25,6835.82,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,3,1
32,51.6,1740.82,One year,No,Bank transfer,0,1,0,1,0,6,0
34,105.22,3504.62,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,4,1
39,24.09,864.69,Month-to-month,Fiber optic,Credit card,1,0,1,1,1,3,0
26,24.97,737.54,One year,Fiber optic,Bank transfer,1,0,0,0,1,4,0
34,82.35,2853.21,Two year,DSL,Bank transfer,0,1,1,0,0,6,0
54,26.31,1444.98,One year,DSL,Mailed check,0,1,0,0,0,1,0
3,52.46,154.88,Month-to-month,Fiber optic,Credit card,0,1,0,0,0,4,1
50,87.28,4352.04,One year,DSL,Bank transfer,0,0,0,1,0,4,0
12,53.73,612.22,Two year,DSL,Electronic check,0,1,0,0,1,3,0
65,37.96,2453.25,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,5,1
54,48.14,2597.19,Month-to-month,DSL,Credit card,0,1,0,1,1,3,0
5,65.76,260.08,Month-to-month,DSL,Mailed check,0,1,0,1,0,2,1
57,67.54,3808.77,Two year,DSL,Bank transfer,0,0,1,0,1,3,0
17,98.3,1565.5,Month-to-month,No,Electronic check,0,1,0,1,0,6,1
47,95.02,4469.84,Month-to-month,DSL,Bank transfer,0,1,0,0,0,5,0
23,65.68,1514.55,Month-to-month,No,Electronic check,1,0,0,1,1,2,1
14,104.57,1552.91,Two year,DSL,Credit card,0,1,0,1,0,6,0
66,31.42,2092.5,Month-to-month,No,Mailed check,0,0,1,1,0,5,0
51,45.54,2294.74,One year,Fiber optic,Credit card,0,1,0,1,0,2,0
38,102.8,3896.38,Two year,No,Bank transfer,0,1,0,0,1,3,0
64,57.8,3723.54,Month-to-month,No,Bank transfer,0,1,1,1,0,5,0
38,118.12,4499.94,One year,Fiber optic,Mailed check,0,0,0,0,0,6,0
50,66.63,3360.41,Month-to-month,No,Electronic check,0,1,0,0,1,6,1
30,99.19,2994.55,Two year,Fiber optic,Credit card,0,0,1,1,1,5,0
51,60.23,3059.1,One year,Fiber optic,Electronic check,0,1,0,0,1,6,0
63,62.5,3910.71,Two year,Fiber optic,Bank transfer,1,0,0,1,0,6,0
52,58.29,3001.6,Month-to-month,No,Electronic check,0,0,0,1,1,1,0
38,91.91,3446.32,Month-to-month,No,Credit card,0,1,0,0,1,1,0
30,74.75,2188.39,Month-to-month,DSL,Electronic check,0,0,1,0,1,4,1
51,114.38,5925.3,Month-to-month,Fiber optic,Bank transfer,0,0,1,1,1,1,0
5,45.09,231.69,Two year,No,Credit card,0,1,1,0,1,5,0
29,30.06,863.97,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,4,0
4,59.33,212.53,Month-to-month,No,Electronic check,0,0,1,0,1,3,0
10,81.67,838.14,Month-to-month,DSL,Credit card,0,0,0,0,1,4,1
56,106.08,6000.66,Month-to-month,Fiber optic,Bank transfer,1,1,0,1,1,6,0
17,54.62,964.7,Month-to-month,Fiber optic,Credit card,0,0,1,1,1,2,0
17,85.38,1497.54,Month-to-month,DSL,Bank transfer,0,1,0,1,0,4,0
69,55.02,3767.05,Two year,Fiber optic,Electronic check,0,0,0,1,1,1,0
34,81.72,2778.27,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,3,0
6,108.48,622.21,One year,DSL,Bank transfer,0,0,1,0,0,2,0
53,43.14,2291.77,Month-to-month,DSL,Credit card,0,1,0,0,0,4,0
66,60.42,4051.35,One year,DSL,Electronic check,0,1,0,0,0,3,0
43,119.33,5153.16,Month-to-month,Fiber optic,Credit card,0,0,1,1,0,1,0
23,106.86,2539.12,Two year,Fiber optic,Electronic check,0,0,0,0,1,3,0
55,76.46,4190.87,One year,DSL,Electronic check,0,0,0,1,0,3,0
16,71.66,1106.21,Month-to-month,Fiber optic,Electronic check,0,1,1,1,1,2,1
8,48.46,413.29,Month-to-month,DSL,Bank transfer,1,0,0,1,0,5,1
4,71.72,292.82,Month-to-month,No,Bank transfer,0,0,0,0,1,1,0
4,104.82,435.42,One year,DSL,Mailed check,0,1,0,1,0,2,0
56,88.52,4965.78,One year,No,Bank transfer,0,0,0,1,1,2,0
25,49.0,1200.78,Month-to-month,Fiber optic,Mailed check,0,0,1,1,0,2,0
67,40.15,2699.84,Month-to-month,No,Credit card,0,0,0,0,0,5,0
67,46.52,3165.51,Two year,DSL,Electronic check,0,0,1,0,1,5,0
27,36.98,1052.27,Two year,DSL,Bank transfer,1,0,0,1,0,4,0
32,29.56,921.44,One year,No,Electronic check,0,0,0,1,1,4,0
50,61.91,3107.05,Month-to-month,DSL,Mailed check,0,1,0,1,0,1,0
61,31.33,1984.99,Two year,Fiber optic,Bank transfer,0,0,0,0,0,6,0
51,37.19,1873.3,One year,DSL,Bank transfer,1,0,0,0,0,1,0
19,74.73,1387.4,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,5,0
21,36.46,805.38,Month-to-month,No,Bank transfer,0,1,1,1,0,5,1
5,26.39,162.9,One year,No,Electronic check,0,0,0,0,1,5,0
42,51.74,2131.23,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,1,2,0
61,42.03,2493.86,Month-to-month,Fiber optic,Mailed check,0,0,0,0,1,5,0
22,71.53,1584.24,Two year,No,Bank transfer,0,1,0,1,1,2,0
21,30.24,614.11,One year,No,Mailed check,0,1,0,1,0,2,0
70,95.18,6578.4,Two year,DSL,Mailed check,1,0,0,0,0,1,0
1,110.62,76.26,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,3,0
5,94.34,501.83,Two year,DSL,Bank transfer,0,1,1,1,0,4,0
12,73.28,871.79,Month-to-month,No,Mailed check,0,0,0,1,1,4,0
46,106.07,4957.53,One year,DSL,Bank transfer,0,1,0,1,1,1,0
34,89.49,2938.3,Month-to-month,Fiber optic,Electronic check,0,1,0,0,0,1,0
49,21.06,1098.84,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,5,1
45,59.41,2656.25,Month-to-month,No,Bank transfer,1,0,1,1,0,5,0
27,105.1,2813.28,One year,No,Mailed check,0,0,0,1,1,5,0
26,54.59,1341.78,Month-to-month,DSL,Credit card,0,0,1,0,0,2,0
47,23.52,1128.69,Month-to-month,Fiber optic,Credit card,0,1,0,0,0,2,0
